best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,74,,1.832143783569336,,,,,
,,,75,,1.7104692459106445,,,,,
,,,76,,1.5837299823760986,,,,,
,,,77,,1.856498122215271,,,,,
,,,78,,0.7601094245910645,,,,,
,,,79,,0.6665645241737366,,,,,
,,,80,,1.6093076467514038,,,,,
,,,81,,1.1186058521270752,,,,,
,,,82,,1.4254558086395264,,,,,
,,,83,,1.5349845886230469,,,,,
,,,84,,1.6775009632110596,,,,,
,,,85,,1.0925418138504028,,,,,
,,,86,,1.2446410655975342,,,,,
,,,87,,1.9677180051803589,,,,,
,,,88,,1.500981092453003,,,,,
,,,89,,1.2281475067138672,,,,,
,,,90,,1.3977439403533936,,,,,
,,,91,,0.9674832224845886,,,,,
,,,92,,1.3424115180969238,,,,,
,,,93,,1.2578470706939697,,,,,
,,,94,,0.99467533826828,,,,,
,,,95,,1.5916707515716553,,,,,
,,,96,,1.5932191610336304,,,,,
,,,97,,1.4295828342437744,,,,,
,,,98,,1.388843297958374,,,,,
,,,99,,1.790642499923706,,,,,
,,,100,,1.519788146018982,,,,,
,,,101,,1.4633334875106812,,,,,
,,,102,,1.29563570022583,,,,,
,,,103,,2.0860695838928223,,,,,
,,,104,,1.3222092390060425,,,,,
,,,105,,1.7270448207855225,,,,,
,,,106,,1.3816728591918945,,,,,
,,,107,,1.7329782247543335,,,,,
,,,108,,2.5689873695373535,,,,,
,,,109,,1.5935462713241577,,,,,
,,,110,,1.8813514709472656,,,,,
,,,111,,1.3680418729782104,,,,,
,,,112,,0.8816017508506775,,,,,
,,,113,,1.1463708877563477,,,,,
,,,114,,0.9308794736862183,,,,,
,,,115,,1.0238819122314453,,,,,
,,,116,,1.5231881141662598,,,,,
,,,117,,0.9974521994590759,,,,,
,,,118,,4.045689105987549,,,,,
,,,119,,0.9715174436569214,,,,,
,,,120,,1.101978063583374,,,,,
,,,121,,2.3694281578063965,,,,,
,,,122,,1.6960309743881226,,,,,
,,,123,,1.410803198814392,,,,,
,,,124,,1.1916296482086182,,,,,
,,,125,,1.1283409595489502,,,,,
,,,126,,0.7926263213157654,,,,,
,,,127,,0.9968084096908569,,,,,
,,,128,,1.4896825551986694,,,,,
,,,129,,2.3814306259155273,,,,,
,,,130,,1.0826053619384766,,,,,
,,,131,,1.3340327739715576,,,,,
,,,132,,1.4631047248840332,,,,,
,,,133,,1.2777776718139648,,,,,
,,,134,,0.7743362784385681,,,,,
,,,135,,1.5492188930511475,,,,,
,,,136,,1.2288517951965332,,,,,
,,,137,,1.5998904705047607,,,,,
,,,138,,1.5458860397338867,,,,,
,,,139,,0.8513281345367432,,,,,
,,,140,,0.8478252291679382,,,,,
,,,141,,1.7103118896484375,,,,,
,,,142,,2.48110032081604,,,,,
,,,143,,0.8088482618331909,,,,,
,,,144,,1.1621615886688232,,,,,
,,,145,,0.639869749546051,,,,,
,,,146,,1.0803403854370117,,,,,
,,,147,,1.1485061645507812,,,,,
,,,148,,1.677781343460083,,,,,
,,,149,,1.9904541969299316,,,,,
,,,150,,1.0351256132125854,,,,,
,,,151,,1.1835834980010986,,,,,
,,,152,,1.0858917236328125,,,,,
,,,153,,2.0134286880493164,,,,,
,,,154,,0.5354562997817993,,,,,
,,,155,,1.2452003955841064,,,,,
,,,156,,1.558388113975525,,,,,
,,,157,,1.4466629028320312,,,,,
,,,158,,1.6484880447387695,,,,,
,,,159,,1.4950826168060303,,,,,
,,,160,,1.060811996459961,,,,,
,,,161,,1.682255506515503,,,,,
,,,162,,1.0296964645385742,,,,,
,,,163,,1.576167106628418,,,,,
,,,164,,1.0535638332366943,,,,,
,,,165,,0.8987349271774292,,,,,
,,,166,,1.5135784149169922,,,,,
,,,167,,1.5398023128509521,,,,,
,,,168,,0.8816357851028442,,,,,
,,,169,,1.525199294090271,,,,,
,,,170,,1.441293716430664,,,,,
,,,171,,1.4111732244491577,,,,,
,,,172,,1.904118299484253,,,,,
,,,173,,1.9844932556152344,,,,,
,,,174,,1.3788374662399292,,,,,
,,,175,,2.645078659057617,,,,,
,,,176,,3.0604705810546875,,,,,
,,,177,,2.1383256912231445,,,,,
,,,178,,2.173121929168701,,,,,
,,,179,,2.0436761379241943,,,,,
,,,180,,2.552997589111328,,,,,
,,,181,,1.9702656269073486,,,,,
,,,182,,1.6517043113708496,,,,,
,,,183,,0.8808791041374207,,,,,
,,,184,,1.5300134420394897,,,,,
,,,185,,1.3148572444915771,,,,,
,,,186,,3.1704673767089844,,,,,
,,,187,,1.4683890342712402,,,,,
,,,188,,0.8544248342514038,,,,,
,,,189,,1.0702141523361206,,,,,
,,,190,,1.6579211950302124,,,,,
,,,191,,1.3404617309570312,,,,,
,,,192,,1.2685548067092896,,,,,
,,,193,,1.006319284439087,,,,,
,,,194,,1.3938864469528198,,,,,
,,,195,,1.1020042896270752,,,,,
,,,196,,2.249445915222168,,,,,
,,,197,,0.90143883228302,,,,,
,,,198,,1.984256625175476,,,,,
,,,199,,1.8873441219329834,,,,,
,,,200,,1.7245067358016968,,,,,
,,,201,,1.1954325437545776,,,,,
,,,202,,1.6143543720245361,,,,,
,,,203,,1.9050743579864502,,,,,
,,,204,,1.6668002605438232,,,,,
,,,205,,1.4021036624908447,,,,,
,,,206,,1.2865073680877686,,,,,
,,,207,,1.3754663467407227,,,,,
,,,208,,1.2929410934448242,,,,,
,,,209,,0.9507653713226318,,,,,
,,,210,,1.5191946029663086,,,,,
,,,211,,1.0350593328475952,,,,,
,,,212,,1.1312084197998047,,,,,
,,,213,,1.2456927299499512,,,,,
,,,214,,1.1697614192962646,,,,,
,,,215,,1.1616934537887573,,,,,
,,,216,,1.479968786239624,,,,,
,,,217,,1.213905692100525,,,,,
,,,218,,2.8771443367004395,,,,,
,,,219,,1.462349772453308,,,,,
,,,220,,1.7239402532577515,,,,,
,,,221,,1.19693922996521,,,,,
,,,222,,0.5843350887298584,,,,,
,,,223,,1.5047760009765625,,,,,
,,,224,,1.1668765544891357,,,,,
,,,225,,1.4736595153808594,,,,,
,,,226,,1.0881547927856445,,,,,
,,,227,,1.8780088424682617,,,,,
,,,228,,1.115050196647644,,,,,
,,,229,,4.436633110046387,,,,,
,,,230,,1.4583600759506226,,,,,
,,,231,,1.3612573146820068,,,,,
,,,232,,0.7775647044181824,,,,,
,,,233,,2.0286567211151123,,,,,
,,,234,,1.9772839546203613,,,,,
,,,235,,1.3795294761657715,,,,,
,,,236,,1.2723182439804077,,,,,
,,,237,,3.0537381172180176,,,,,
,,,238,,1.708237648010254,,,,,
,,,239,,0.911935031414032,,,,,
,,,240,,1.7634894847869873,,,,,
,,,241,,1.4947361946105957,,,,,
,,,242,,1.409808874130249,,,,,
,,,243,,2.4185032844543457,,,,,
,,,244,,0.906204104423523,,,,,
,,,245,,1.4307355880737305,,,,,
,,,246,,1.3970297574996948,,,,,
,,,247,,1.01285982131958,,,,,
,,,248,,0.9485783576965332,,,,,
,,,249,,1.1625661849975586,,,,,
,,,250,,1.96273934841156,,,,,
,,,251,,1.8311080932617188,,,,,
,,,252,,3.5795841217041016,,,,,
,,,253,,1.2230428457260132,,,,,
,,,254,,1.2192118167877197,,,,,
,,,255,,1.8659944534301758,,,,,
,,,256,,0.9901536703109741,,,,,
,,,257,,1.3215916156768799,,,,,
,,,258,,1.6550731658935547,,,,,
,,,259,,1.5103425979614258,,,,,
,,,260,,2.4277429580688477,,,,,
,,,261,,1.678921103477478,,,,,
,,,262,,1.1474413871765137,,,,,
,,,263,,1.9960912466049194,,,,,
,,,264,,5.4248247146606445,,,,,
,,,265,,2.9112744331359863,,,,,
,,,266,,1.0952236652374268,,,,,
,,,267,,1.4515156745910645,,,,,
,,,268,,2.0937836170196533,,,,,
,,,269,,1.0857961177825928,,,,,
,,,270,,2.4668145179748535,,,,,
,,,271,,1.7547509670257568,,,,,
,,,272,,1.4128837585449219,,,,,
,,,273,,1.6710608005523682,,,,,
,,,274,,1.1836090087890625,,,,,
,,,275,,1.7276837825775146,,,,,
,,,276,,1.5367763042449951,,,,,
,,,277,,1.5952231884002686,,,,,
,,,278,,1.0609194040298462,,,,,
,,,279,,2.071359872817993,,,,,
,,,280,,0.822530210018158,,,,,
,,,281,,1.5504674911499023,,,,,
,,,282,,2.967177152633667,,,,,
,,,283,,1.0203756093978882,,,,,
,,,284,,1.1716997623443604,,,,,
,,,285,,0.7695698738098145,,,,,
,,,286,,1.7316524982452393,,,,,
,,,287,,2.8153066635131836,,,,,
,,,288,,1.0834749937057495,,,,,
,,,289,,1.795114517211914,,,,,
,,,290,,1.518524169921875,,,,,
,,,291,,1.3234028816223145,,,,,
,,,292,,1.144901990890503,,,,,
,,,293,,1.7883574962615967,,,,,
,,,294,,1.1216824054718018,,,,,
,,,295,,1.5441712141036987,,,,,
,,,296,,2.535254716873169,,,,,
,,,297,,1.0827275514602661,,,,,
,,,298,,1.3236620426177979,,,,,
,,,299,,1.2525337934494019,,,,,
,,,300,,1.2462470531463623,,,,,
,,,301,,1.2902201414108276,,,,,
,,,302,,0.8525587320327759,,,,,
,,,303,,0.9191912412643433,,,,,
,,,304,,1.1840707063674927,,,,,
,,,305,,1.3089213371276855,,,,,
,,,306,,0.7357707023620605,,,,,
,,,307,,1.4816592931747437,,,,,
,,,308,,2.238234043121338,,,,,
,,,309,,1.7835659980773926,,,,,
,,,310,,1.4626338481903076,,,,,
,,,311,,1.485796332359314,,,,,
,,,312,,1.206583857536316,,,,,
,,,313,,0.8802318572998047,,,,,
,,,314,,1.5555627346038818,,,,,
,,,315,,1.0172010660171509,,,,,
,,,316,,1.731826663017273,,,,,
,,,317,,1.038995623588562,,,,,
,,,318,,0.9083425402641296,,,,,
,,,319,,1.0276566743850708,,,,,
,,,320,,0.8435535430908203,,,,,
,,,321,,1.202735185623169,,,,,
,,,322,,1.2439308166503906,,,,,
,,,323,,1.1312463283538818,,,,,
,,,324,,1.3940094709396362,,,,,
,,,325,,1.6915897130966187,,,,,
,,,326,,1.23964262008667,,,,,
,,,327,,1.258827567100525,,,,,
,,,328,,1.6090257167816162,,,,,
,,,329,,1.2855825424194336,,,,,
,,,330,,1.3765747547149658,,,,,
,,,331,,3.780223846435547,,,,,
,,,332,,1.4869318008422852,,,,,
,,,333,,1.7412748336791992,,,,,
,,,334,,1.0874788761138916,,,,,
,,,335,,1.9020051956176758,,,,,
,,,336,,1.0987164974212646,,,,,
,,,337,,1.3407678604125977,,,,,
,,,338,,0.9701315760612488,,,,,
,,,339,,1.1558246612548828,,,,,
,,,340,,1.0264270305633545,,,,,
,,,341,,1.605722427368164,,,,,
,,,342,,1.5631693601608276,,,,,
,,,343,,1.9640897512435913,,,,,
,,,344,,2.655153274536133,,,,,
,,,345,,4.2876386642456055,,,,,
,,,346,,6.2157111167907715,,,,,
,,,347,,1.4907598495483398,,,,,
,,,348,,2.9923343658447266,,,,,
,,,349,,1.5848150253295898,,,,,
,,,350,,1.1900646686553955,,,,,
,,,351,,1.4356465339660645,,,,,
,,,352,,1.8590922355651855,,,,,
,,,353,,1.9126625061035156,,,,,
,,,354,,1.658150553703308,,,,,
,,,355,,1.3945306539535522,,,,,
,,,356,,0.9268125891685486,,,,,
,,,357,,1.3139116764068604,,,,,
,,,358,,2.367495059967041,,,,,
,,,359,,1.5300977230072021,,,,,
,,,360,,0.8400833010673523,,,,,
,,,361,,1.5315577983856201,,,,,
,,,362,,1.3688663244247437,,,,,
,,,363,,3.1627070903778076,,,,,
,,,364,,1.6458781957626343,,,,,
,,,365,,1.8190581798553467,,,,,
,,,366,,1.4924554824829102,,,,,
,,,367,,1.373897910118103,,,,,
,,,368,,1.6716163158416748,,,,,
,,,369,,2.7144687175750732,,,,,
,,,370,,1.6381515264511108,,,,,
,,,371,,1.5129799842834473,,,,,
,,,372,,1.5788984298706055,,,,,
,,,373,,1.2434217929840088,,,,,
,,,374,,1.5973248481750488,,,,,
,,,375,,2.0768377780914307,,,,,
,,,376,,3.817911148071289,,,,,
,,,377,,4.380363941192627,,,,,
,,,378,,7.77265739440918,,,,,
,,,379,,1.0710406303405762,,,,,
,,,380,,1.2796424627304077,,,,,
,,,381,,1.0319385528564453,,,,,
,,,382,,2.2914600372314453,,,,,
,,,383,,1.638999342918396,,,,,
,,,384,,1.0591113567352295,,,,,
,,,385,,1.7822015285491943,,,,,
,,,386,,1.6112298965454102,,,,,
,,,387,,1.45050847530365,,,,,
,,,388,,1.8041408061981201,,,,,
,,,389,,1.765833854675293,,,,,
,,,390,,1.478535532951355,,,,,
,,,391,,1.54172682762146,,,,,
,,,392,,2.0369672775268555,,,,,
,,,393,,1.353696346282959,,,,,
,,,394,,1.1653931140899658,,,,,
,,,395,,1.361382246017456,,,,,
,,,396,,1.4480435848236084,,,,,
,,,397,,1.360306978225708,,,,,
,,,398,,2.1447346210479736,,,,,
,,,399,,1.2831885814666748,,,,,
,,,400,,1.9834482669830322,,,,,
,,,401,,0.9140605330467224,,,,,
,,,402,,1.0327728986740112,,,,,
,,,403,,1.2719796895980835,,,,,
,,,404,,1.6228008270263672,,,,,
,,,405,,1.2003926038742065,,,,,
,,,406,,1.5904638767242432,,,,,
,,,407,,1.150201678276062,,,,,
,,,408,,0.9257046580314636,,,,,
,,,409,,1.8540700674057007,,,,,
,,,410,,1.4581893682479858,,,,,
,,,411,,1.2273907661437988,,,,,
,,,412,,1.2937943935394287,,,,,
,,,413,,1.058441162109375,,,,,
,,,414,,1.4148445129394531,,,,,
,,,415,,1.332002878189087,,,,,
,,,416,,1.0061002969741821,,,,,
,,,417,,1.7519501447677612,,,,,
,,,418,,0.7978222370147705,,,,,
,,,419,,1.4273380041122437,,,,,
,,,420,,1.6160812377929688,,,,,
,,,421,,1.4155604839324951,,,,,
,,,422,,1.325338363647461,,,,,
,,,423,,1.5638234615325928,,,,,
,,,424,,1.2783621549606323,,,,,
,,,425,,2.119586944580078,,,,,
,,,426,,4.163334369659424,,,,,
,,,427,,1.6582887172698975,,,,,
,,,428,,1.8593987226486206,,,,,
,,,429,,3.5562515258789062,,,,,
,,,430,,1.0056469440460205,,,,,
,,,431,,2.31711483001709,,,,,
,,,432,,2.5284903049468994,,,,,
,,,433,,1.2255260944366455,,,,,
,,,434,,1.3967703580856323,,,,,
,,,435,,0.8570613265037537,,,,,
,,,436,,1.126802921295166,,,,,
,,,437,,1.7889289855957031,,,,,
,,,438,,3.871993064880371,,,,,
,,,439,,1.6109120845794678,,,,,
,,,440,,1.2774666547775269,,,,,
,,,441,,1.4225385189056396,,,,,
,,,442,,1.4593981504440308,,,,,
,,,443,,1.3478446006774902,,,,,
,,,444,,0.9808553457260132,,,,,
,,,445,,3.8864850997924805,,,,,
,,,446,,7.607900142669678,,,,,
,,,447,,2.1017794609069824,,,,,
,,,448,,0.9073385000228882,,,,,
,,,449,,1.8360669612884521,,,,,
,,,450,,1.4638309478759766,,,,,
,,,451,,1.574873447418213,,,,,
,,,452,,1.934229850769043,,,,,
,,,453,,1.496608018875122,,,,,
,,,454,,1.9588130712509155,,,,,
,,,455,,1.688002586364746,,,,,
,,,456,,1.7885850667953491,,,,,
,,,457,,1.3541415929794312,,,,,
,,,458,,1.2642370462417603,,,,,
,,,459,,1.515668272972107,,,,,
,,,460,,1.3354419469833374,,,,,
,,,461,,1.115535020828247,,,,,
,,,462,,0.9766049385070801,,,,,
,,,463,,1.8173283338546753,,,,,
,,,464,,0.9985651969909668,,,,,
,,,465,,1.40341317653656,,,,,
,,,466,,1.5515049695968628,,,,,
,,,467,,1.1526240110397339,,,,,
,,,468,,1.0555230379104614,,,,,
,,,469,,1.7382936477661133,,,,,
,,,470,,1.4494521617889404,,,,,
,,,471,,0.6747738122940063,,,,,
,,,472,,1.3004997968673706,,,,,
,,,473,,2.6141610145568848,,,,,
,,,474,,1.1423835754394531,,,,,
,,,475,,1.299377679824829,,,,,
,,,476,,2.0457923412323,,,,,
,,,477,,1.860975980758667,,,,,
,,,478,,1.3675432205200195,,,,,
,,,479,,6.41481876373291,,,,,
,,,480,,3.83404541015625,,,,,
,,,481,,1.28517746925354,,,,,
,,,482,,0.9511903524398804,,,,,
,,,483,,0.7830345034599304,,,,,
,,,484,,1.505027174949646,,,,,
,,,485,,1.0958991050720215,,,,,
,,,486,,1.387136697769165,,,,,
,,,487,,1.6307108402252197,,,,,
,,,488,,1.3444337844848633,,,,,
,,,489,,0.7811648845672607,,,,,
,,,490,,2.408815383911133,,,,,
,,,491,,0.7446402907371521,,,,,
,,,492,,0.8775756359100342,,,,,
,,,493,,0.7741032838821411,,,,,
,,,494,,1.490242838859558,,,,,
,,,495,,1.3874244689941406,,,,,
,,,496,,1.050182580947876,,,,,
,,,497,,1.3916807174682617,,,,,
,,,498,,1.3589309453964233,,,,,
,,,499,,1.1269493103027344,,,,,
,,,500,,1.7765520811080933,,,,,
,,,501,,1.5272469520568848,,,,,
,,,502,,1.271586298942566,,,,,
,,,503,,1.0976749658584595,,,,,
,,,504,,0.9640703201293945,,,,,
,,,505,,3.4245288372039795,,,,,
,,,506,,1.34454345703125,,,,,
,,,507,,1.3320322036743164,,,,,
,,,508,,1.2047652006149292,,,,,
,,,509,,1.1954495906829834,,,,,
,,,510,,1.9931161403656006,,,,,
,,,511,,1.3889617919921875,,,,,
,,,512,,0.7599910497665405,,,,,
,,,513,,1.3257176876068115,,,,,
,,,514,,1.1312800645828247,,,,,
,,,515,,1.2501450777053833,,,,,
,,,516,,1.1105282306671143,,,,,
,,,517,,1.2397682666778564,,,,,
,,,518,,1.711766004562378,,,,,
,,,519,,2.156771183013916,,,,,
,,,520,,1.791912317276001,,,,,
,,,521,,1.8352473974227905,,,,,
,,,522,,1.4239139556884766,,,,,
,,,523,,1.404677391052246,,,,,
,,,524,,2.216794490814209,,,,,
,,,525,,1.47526216506958,,,,,
,,,526,,1.4306520223617554,,,,,
,,,527,,0.9961990118026733,,,,,
,,,528,,1.9264116287231445,,,,,
,,,529,,1.1333370208740234,,,,,
,,,530,,1.3514206409454346,,,,,
,,,531,,2.2570912837982178,,,,,
,,,532,,1.6590068340301514,,,,,
,,,533,,1.4417318105697632,,,,,
,,,534,,5.9271674156188965,,,,,
,,,535,,1.320095181465149,,,,,
,,,536,,1.104767084121704,,,,,
,,,537,,1.7205456495285034,,,,,
,,,538,,1.198230504989624,,,,,
,,,539,,0.9740365743637085,,,,,
,,,540,,1.4689252376556396,,,,,
,,,541,,1.726432204246521,,,,,
,,,542,,2.5532007217407227,,,,,
,,,543,,1.5090993642807007,,,,,
,,,544,,1.5725531578063965,,,,,
,,,545,,1.2957022190093994,,,,,
,,,546,,1.7788758277893066,,,,,
,,,547,,1.079857587814331,,,,,
,,,548,,1.8360646963119507,,,,,
,,,549,,1.9704240560531616,,,,,
,,,550,,1.4787410497665405,,,,,
,,,551,,1.7074856758117676,,,,,
,,,552,,1.174367904663086,,,,,
,,,553,,1.6507785320281982,,,,,
,,,554,,1.219608187675476,,,,,
,,,555,,1.2122453451156616,,,,,
,,,556,,1.2860875129699707,,,,,
,,,557,,1.6928346157073975,,,,,
,,,558,,1.3639023303985596,,,,,
,,,559,,1.0861281156539917,,,,,
,,,560,,1.4312922954559326,,,,,
,,,561,,1.476524829864502,,,,,
,,,562,,1.3846611976623535,,,,,
,,,563,,1.119492769241333,,,,,
,,,564,,1.2532957792282104,,,,,
,,,565,,0.9571260213851929,,,,,
,,,566,,1.22149658203125,,,,,
,,,567,,0.9389756917953491,,,,,
,,,568,,1.0098308324813843,,,,,
,,,569,,2.65487003326416,,,,,
,,,570,,1.4260333776474,,,,,
,,,571,,1.550663948059082,,,,,
,,,572,,1.4204821586608887,,,,,
,,,573,,1.6483691930770874,,,,,
,,,574,,1.317063808441162,,,,,
,,,575,,2.105053663253784,,,,,
,,,576,,1.4671752452850342,,,,,
,,,577,,1.008470892906189,,,,,
,,,578,,0.8172969818115234,,,,,
,,,579,,1.726096510887146,,,,,
,,,580,,1.6778429746627808,,,,,
,,,581,,1.3953355550765991,,,,,
,,,582,,1.624723196029663,,,,,
,,,583,,1.9762632846832275,,,,,
,,,584,,1.4745466709136963,,,,,
,,,585,,1.3214633464813232,,,,,
,,,586,,5.4008026123046875,,,,,
,,,587,,1.0216188430786133,,,,,
,,,588,,1.5699219703674316,,,,,
,,,589,,1.584089756011963,,,,,
,,,590,,1.196254014968872,,,,,
,,,591,,0.9461820125579834,,,,,
,,,592,,2.8408403396606445,,,,,
,,,593,,1.3597102165222168,,,,,
,,,594,,1.3204452991485596,,,,,
,,,595,,0.9971479177474976,,,,,
,,,596,,1.284475564956665,,,,,
,,,597,,1.1030421257019043,,,,,
,,,598,,0.6485545039176941,,,,,
,,,599,,0.5731358528137207,,,,,
,,,600,,1.5547702312469482,,,,,
,,,601,,0.9900347590446472,,,,,
,,,602,,0.7791087031364441,,,,,
,,,603,,0.841214656829834,,,,,
,,,604,,1.1809426546096802,,,,,
,,,605,,1.2106527090072632,,,,,
,,,606,,1.1552906036376953,,,,,
,,,607,,1.1622262001037598,,,,,
,,,608,,1.064902901649475,,,,,
,,,609,,0.8694550395011902,,,,,
,,,610,,1.0175457000732422,,,,,
,,,611,,1.086212396621704,,,,,
,,,612,,0.9952232837677002,,,,,
,,,613,,0.7823812961578369,,,,,
,,,614,,1.2163541316986084,,,,,
,,,615,,1.0059309005737305,,,,,
,,,616,,1.2930790185928345,,,,,
,,,617,,0.9002062082290649,,,,,
,,,618,,0.7820329666137695,,,,,
,,,619,,0.5842263698577881,,,,,
,,,620,,1.3802576065063477,,,,,
,,,621,,1.981829047203064,,,,,
,,,622,,0.9630233645439148,,,,,
,,,623,,1.03517484664917,,,,,
,,,624,,1.3551995754241943,,,,,
,,,625,,1.0541305541992188,,,,,
,,,626,,0.7061182856559753,,,,,
,,,627,,1.1056420803070068,,,,,
,,,628,,0.7981306910514832,,,,,
,,,629,,1.764029860496521,,,,,
,,,630,,0.5050358772277832,,,,,
,,,631,,1.0521000623703003,,,,,
,,,632,,0.9077290892601013,,,,,
,,,633,,1.0320732593536377,,,,,
,,,634,,1.0058188438415527,,,,,
,,,635,,1.2282745838165283,,,,,
,,,636,,1.2425521612167358,,,,,
,,,637,,0.9960548281669617,,,,,
,,,638,,0.7000268697738647,,,,,
,,,639,,1.3491348028182983,,,,,
,,,640,,0.9808899164199829,,,,,
,,,641,,1.2506449222564697,,,,,
,,,642,,2.0103297233581543,,,,,
,,,643,,1.431908130645752,,,,,
,,,644,,1.421881079673767,,,,,
,,,645,,2.2629706859588623,,,,,
,,,646,,1.678140640258789,,,,,
,,,647,,1.8546866178512573,,,,,
,,,648,,2.481771469116211,,,,,
,,,649,,1.4460341930389404,,,,,
,,,650,,1.0213379859924316,,,,,
,,,651,,1.3212697505950928,,,,,
,,,652,,2.5943479537963867,,,,,
,,,653,,1.393221139907837,,,,,
,,,654,,1.2773613929748535,,,,,
,,,655,,0.6278804540634155,,,,,
,,,656,,1.0318284034729004,,,,,
,,,657,,1.0635077953338623,,,,,
,,,658,,0.9418735504150391,,,,,
,,,659,,1.4516186714172363,,,,,
,,,660,,1.4925845861434937,,,,,
,,,661,,1.9524943828582764,,,,,
,,,662,,1.5463979244232178,,,,,
,,,663,,1.1349307298660278,,,,,
,,,664,,1.179518461227417,,,,,
,,,665,,1.112558364868164,,,,,
,,,666,,1.0633430480957031,,,,,
,,,667,,1.3608492612838745,,,,,
,,,668,,2.0872645378112793,,,,,
,,,669,,1.6212749481201172,,,,,
,,,670,,1.2108498811721802,,,,,
,,,671,,0.8990928530693054,,,,,
,,,672,,0.8135204315185547,,,,,
,,,673,,1.4562244415283203,,,,,
,,,674,,1.4340453147888184,,,,,
,,,675,,0.9503123164176941,,,,,
,,,676,,1.0389299392700195,,,,,
,,,677,,0.9314512610435486,,,,,
,,,678,,0.8538776636123657,,,,,
,,,679,,1.6097310781478882,,,,,
,,,680,,1.3698209524154663,,,,,
,,,681,,1.299064040184021,,,,,
,,,682,,1.8080213069915771,,,,,
,,,683,,1.5086817741394043,,,,,
,,,684,,1.070507526397705,,,,,
,,,685,,0.7700434923171997,,,,,
,,,686,,1.5744584798812866,,,,,
,,,687,,1.2779407501220703,,,,,
,,,688,,1.7314403057098389,,,,,
,,,689,,1.0953949689865112,,,,,
,,,690,,5.742094993591309,,,,,
,,,691,,1.1308478116989136,,,,,
,,,692,,2.150834560394287,,,,,
,,,693,,1.2166101932525635,,,,,
,,,694,,1.4649461507797241,,,,,
