best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,189,,0.5285822749137878,,,,,
,,,190,,1.522566318511963,,,,,
,,,191,,2.1982057094573975,,,,,
,,,192,,0.9828372001647949,,,,,
,,,193,,1.675687551498413,,,,,
,,,194,,0.362600177526474,,,,,
,,,195,,0.7482337355613708,,,,,
,,,196,,2.708366870880127,,,,,
,,,197,,1.7839301824569702,,,,,
,,,198,,2.0935096740722656,,,,,
,,,199,,2.7354326248168945,,,,,
,,,200,,0.6283161044120789,,,,,
,,,201,,1.1724966764450073,,,,,
,,,202,,1.788294792175293,,,,,
,,,203,,2.2597100734710693,,,,,
,,,204,,1.6592686176300049,,,,,
,,,205,,1.8959078788757324,,,,,
,,,206,,0.8913437128067017,,,,,
,,,207,,0.8656687140464783,,,,,
,,,208,,0.41298651695251465,,,,,
,,,209,,1.1145223379135132,,,,,
,,,210,,3.257993698120117,,,,,
,,,211,,0.4521659314632416,,,,,
,,,212,,1.043216586112976,,,,,
,,,213,,0.5679171681404114,,,,,
,,,214,,0.5172814726829529,,,,,
,,,215,,1.512261152267456,,,,,
,,,216,,1.3338334560394287,,,,,
,,,217,,1.7438180446624756,,,,,
,,,218,,0.4880455434322357,,,,,
,,,219,,2.770310878753662,,,,,
,,,220,,1.2902836799621582,,,,,
,,,221,,3.060412883758545,,,,,
,,,222,,1.7908786535263062,,,,,
,,,223,,0.940556526184082,,,,,
,,,224,,0.4514387547969818,,,,,
,,,225,,0.9350914359092712,,,,,
,,,226,,1.0889028310775757,,,,,
,,,227,,1.9254376888275146,,,,,
,,,228,,1.3445327281951904,,,,,
,,,229,,7.356692314147949,,,,,
,,,230,,0.309698224067688,,,,,
,,,231,,0.6637668609619141,,,,,
,,,232,,1.043835997581482,,,,,
,,,233,,2.5088250637054443,,,,,
,,,234,,1.3611369132995605,,,,,
,,,235,,0.7233786582946777,,,,,
,,,236,,0.6281632781028748,,,,,
,,,237,,5.155061721801758,,,,,
,,,238,,2.1118102073669434,,,,,
,,,239,,1.9283370971679688,,,,,
,,,240,,0.8056463599205017,,,,,
,,,241,,0.5364104509353638,,,,,
,,,242,,0.5985579490661621,,,,,
,,,243,,3.0079407691955566,,,,,
,,,244,,0.8776504397392273,,,,,
,,,245,,1.146669864654541,,,,,
,,,246,,0.3723868131637573,,,,,
,,,247,,0.5928785800933838,,,,,
,,,248,,1.344742774963379,,,,,
,,,249,,1.528475046157837,,,,,
,,,250,,1.9109206199645996,,,,,
,,,251,,1.9085829257965088,,,,,
,,,252,,4.712732791900635,,,,,
,,,253,,0.7087476253509521,,,,,
,,,254,,0.5101679563522339,,,,,
,,,255,,2.3820273876190186,,,,,
,,,256,,1.8414043188095093,,,,,
,,,257,,1.4742431640625,,,,,
,,,258,,2.8151519298553467,,,,,
,,,259,,0.8276689052581787,,,,,
,,,260,,3.8879973888397217,,,,,
,,,261,,0.9813503623008728,,,,,
,,,262,,0.6760205030441284,,,,,
,,,263,,0.4285028576850891,,,,,
,,,264,,7.504554271697998,,,,,
,,,265,,4.668774604797363,,,,,
,,,266,,0.9071887731552124,,,,,
,,,267,,0.8554168939590454,,,,,
,,,268,,0.6343433856964111,,,,,
,,,269,,2.1437621116638184,,,,,
,,,270,,2.7932353019714355,,,,,
,,,271,,0.45198747515678406,,,,,
,,,272,,0.353398859500885,,,,,
,,,273,,1.4653253555297852,,,,,
,,,274,,0.5072120428085327,,,,,
,,,275,,0.739336371421814,,,,,
,,,276,,1.071306586265564,,,,,
,,,277,,0.8438102602958679,,,,,
,,,278,,2.1384825706481934,,,,,
,,,279,,1.2298110723495483,,,,,
,,,280,,1.2862235307693481,,,,,
,,,281,,0.6266657114028931,,,,,
,,,282,,1.9030570983886719,,,,,
,,,283,,1.1093041896820068,,,,,
,,,284,,3.282444715499878,,,,,
,,,285,,1.473900318145752,,,,,
,,,286,,0.3706282079219818,,,,,
,,,287,,2.06168794631958,,,,,
,,,288,,1.2923142910003662,,,,,
,,,289,,0.4161982536315918,,,,,
,,,290,,0.9138666391372681,,,,,
,,,291,,0.6701063513755798,,,,,
,,,292,,0.8931859731674194,,,,,
,,,293,,3.353785276412964,,,,,
,,,294,,0.6554383039474487,,,,,
,,,295,,1.6632792949676514,,,,,
,,,296,,2.857008695602417,,,,,
,,,297,,1.1797856092453003,,,,,
,,,298,,0.6338330507278442,,,,,
,,,299,,0.411532998085022,,,,,
,,,300,,1.073432445526123,,,,,
,,,301,,0.8874098062515259,,,,,
,,,302,,1.2292413711547852,,,,,
,,,303,,0.8112019300460815,,,,,
,,,304,,1.1664395332336426,,,,,
,,,305,,2.5252065658569336,,,,,
,,,306,,1.4063425064086914,,,,,
,,,307,,1.016516923904419,,,,,
,,,308,,2.272228956222534,,,,,
,,,309,,0.35054463148117065,,,,,
,,,310,,0.7062169909477234,,,,,
,,,311,,1.156024694442749,,,,,
,,,312,,0.6928935050964355,,,,,
,,,313,,1.3040413856506348,,,,,
,,,314,,1.7239124774932861,,,,,
,,,315,,0.4759930968284607,,,,,
,,,316,,0.7310549020767212,,,,,
,,,317,,0.6992055773735046,,,,,
,,,318,,0.7705311179161072,,,,,
,,,319,,2.116194725036621,,,,,
,,,320,,1.302846908569336,,,,,
,,,321,,1.4675514698028564,,,,,
,,,322,,1.8163502216339111,,,,,
,,,323,,2.071066379547119,,,,,
,,,324,,2.778383255004883,,,,,
,,,325,,0.4902033507823944,,,,,
,,,326,,2.135263442993164,,,,,
,,,327,,0.9688653945922852,,,,,
,,,328,,2.5649898052215576,,,,,
,,,329,,1.1169153451919556,,,,,
,,,330,,0.7950777411460876,,,,,
,,,331,,4.926676273345947,,,,,
,,,332,,2.307260513305664,,,,,
,,,333,,1.470451831817627,,,,,
,,,334,,0.721455991268158,,,,,
,,,335,,3.489943504333496,,,,,
,,,336,,1.905595302581787,,,,,
,,,337,,0.47168439626693726,,,,,
,,,338,,0.766643226146698,,,,,
,,,339,,0.8541117906570435,,,,,
,,,340,,1.1107728481292725,,,,,
,,,341,,0.8287090063095093,,,,,
,,,342,,0.6352383494377136,,,,,
,,,343,,2.7919299602508545,,,,,
,,,344,,3.85353422164917,,,,,
,,,345,,6.040036678314209,,,,,
,,,346,,8.331672668457031,,,,,
,,,347,,1.5861533880233765,,,,,
,,,348,,4.962924957275391,,,,,
,,,349,,1.7143561840057373,,,,,
,,,350,,1.214882254600525,,,,,
,,,351,,0.947525680065155,,,,,
,,,352,,0.9375176429748535,,,,,
,,,353,,1.2222354412078857,,,,,
,,,354,,0.9423446655273438,,,,,
,,,355,,0.41313016414642334,,,,,
,,,356,,1.9403427839279175,,,,,
,,,357,,0.9622336626052856,,,,,
,,,358,,3.6329517364501953,,,,,
,,,359,,0.6151665449142456,,,,,
,,,360,,1.8527988195419312,,,,,
,,,361,,1.1083279848098755,,,,,
,,,362,,0.855186939239502,,,,,
,,,363,,3.845783233642578,,,,,
,,,364,,0.8431639671325684,,,,,
,,,365,,1.9911861419677734,,,,,
,,,366,,1.1418869495391846,,,,,
,,,367,,1.6367335319519043,,,,,
,,,368,,1.5843064785003662,,,,,
,,,369,,5.309252738952637,,,,,
,,,370,,1.3938179016113281,,,,,
,,,371,,1.1248388290405273,,,,,
,,,372,,2.4958317279815674,,,,,
,,,373,,0.4969301223754883,,,,,
,,,374,,1.1232579946517944,,,,,
,,,375,,1.5593537092208862,,,,,
,,,376,,3.357269048690796,,,,,
,,,377,,4.659187316894531,,,,,
,,,378,,12.177101135253906,,,,,
,,,379,,1.1155550479888916,,,,,
,,,380,,1.5296473503112793,,,,,
,,,381,,2.011228084564209,,,,,
,,,382,,3.245438575744629,,,,,
,,,383,,0.7248274683952332,,,,,
,,,384,,1.8271583318710327,,,,,
,,,385,,0.43608638644218445,,,,,
,,,386,,1.5920748710632324,,,,,
,,,387,,2.2494287490844727,,,,,
,,,388,,0.47628653049468994,,,,,
,,,389,,1.42860746383667,,,,,
,,,390,,1.0303984880447388,,,,,
,,,391,,0.934537410736084,,,,,
,,,392,,2.5486321449279785,,,,,
,,,393,,1.5021202564239502,,,,,
,,,394,,0.6833844184875488,,,,,
,,,395,,1.1814197301864624,,,,,
,,,396,,0.560409665107727,,,,,
,,,397,,1.3709807395935059,,,,,
,,,398,,3.1212480068206787,,,,,
,,,399,,1.0522936582565308,,,,,
,,,400,,0.7326661348342896,,,,,
,,,401,,0.9115626215934753,,,,,
,,,402,,1.7764705419540405,,,,,
,,,403,,2.2100625038146973,,,,,
,,,404,,0.44137999415397644,,,,,
,,,405,,0.9840939044952393,,,,,
,,,406,,0.7868622541427612,,,,,
,,,407,,1.658076524734497,,,,,
,,,408,,1.2626458406448364,,,,,
,,,409,,3.573556661605835,,,,,
,,,410,,0.6517493724822998,,,,,
,,,411,,0.9503139853477478,,,,,
,,,412,,1.0935083627700806,,,,,
,,,413,,0.5879347324371338,,,,,
,,,414,,0.9950544834136963,,,,,
,,,415,,0.6081691384315491,,,,,
,,,416,,0.4856521487236023,,,,,
,,,417,,1.811296820640564,,,,,
,,,418,,1.3891233205795288,,,,,
,,,419,,1.1818172931671143,,,,,
,,,420,,1.2415450811386108,,,,,
,,,421,,1.0430445671081543,,,,,
,,,422,,0.9682556986808777,,,,,
,,,423,,2.395397663116455,,,,,
,,,424,,1.486185073852539,,,,,
,,,425,,3.9684882164001465,,,,,
,,,426,,5.2465667724609375,,,,,
,,,427,,1.2304441928863525,,,,,
,,,428,,0.38075196743011475,,,,,
,,,429,,6.042369365692139,,,,,
,,,430,,1.0595377683639526,,,,,
,,,431,,0.5471675395965576,,,,,
,,,432,,4.276526927947998,,,,,
,,,433,,0.9966448545455933,,,,,
,,,434,,0.676459014415741,,,,,
,,,435,,1.442064642906189,,,,,
,,,436,,0.8056356906890869,,,,,
,,,437,,0.5143121480941772,,,,,
,,,438,,3.538172483444214,,,,,
,,,439,,1.6934374570846558,,,,,
,,,440,,1.682736873626709,,,,,
,,,441,,1.3303990364074707,,,,,
,,,442,,0.872835636138916,,,,,
,,,443,,0.43843477964401245,,,,,
,,,444,,0.8351380825042725,,,,,
,,,445,,6.388337135314941,,,,,
,,,446,,11.258710861206055,,,,,
,,,447,,3.8885486125946045,,,,,
,,,448,,1.9376224279403687,,,,,
,,,449,,3.700866222381592,,,,,
,,,450,,1.1524914503097534,,,,,
,,,451,,1.0857245922088623,,,,,
,,,452,,2.88336181640625,,,,,
,,,453,,2.6211917400360107,,,,,
,,,454,,4.679421424865723,,,,,
,,,455,,1.4485995769500732,,,,,
,,,456,,3.419907331466675,,,,,
,,,457,,0.8181648254394531,,,,,
,,,458,,2.311047077178955,,,,,
,,,459,,2.2543675899505615,,,,,
,,,460,,2.589977264404297,,,,,
,,,461,,1.921190619468689,,,,,
,,,462,,0.8840394020080566,,,,,
,,,463,,2.402998447418213,,,,,
,,,464,,1.2648537158966064,,,,,
,,,465,,0.7351027727127075,,,,,
,,,466,,1.536818504333496,,,,,
,,,467,,1.5340574979782104,,,,,
,,,468,,1.489037275314331,,,,,
,,,469,,1.993308424949646,,,,,
,,,470,,1.6028302907943726,,,,,
,,,471,,0.9218626022338867,,,,,
,,,472,,0.9937138557434082,,,,,
,,,473,,2.938662052154541,,,,,
,,,474,,1.698689341545105,,,,,
,,,475,,0.769044816493988,,,,,
,,,476,,1.9947726726531982,,,,,
,,,477,,2.390700578689575,,,,,
,,,478,,0.3518063724040985,,,,,
,,,479,,8.508862495422363,,,,,
,,,480,,5.409928321838379,,,,,
,,,481,,1.376596212387085,,,,,
,,,482,,0.6767042875289917,,,,,
,,,483,,0.5748631954193115,,,,,
,,,484,,1.0375826358795166,,,,,
,,,485,,1.0027740001678467,,,,,
,,,486,,1.6870970726013184,,,,,
,,,487,,0.4399147033691406,,,,,
,,,488,,1.6728352308273315,,,,,
,,,489,,0.966305136680603,,,,,
,,,490,,2.7304227352142334,,,,,
,,,491,,0.7565375566482544,,,,,
,,,492,,0.9312039613723755,,,,,
,,,493,,1.5089614391326904,,,,,
,,,494,,1.9314734935760498,,,,,
,,,495,,1.058459997177124,,,,,
,,,496,,0.6979047656059265,,,,,
,,,497,,0.8078511953353882,,,,,
,,,498,,0.4147486388683319,,,,,
,,,499,,0.8418428301811218,,,,,
,,,500,,1.5993008613586426,,,,,
,,,501,,1.5692336559295654,,,,,
,,,502,,1.1025835275650024,,,,,
,,,503,,1.0284481048583984,,,,,
,,,504,,0.7115291357040405,,,,,
,,,505,,5.662009239196777,,,,,
,,,506,,0.55287766456604,,,,,
,,,507,,0.5832288265228271,,,,,
,,,508,,0.5684547424316406,,,,,
,,,509,,1.4454288482666016,,,,,
,,,510,,4.075240135192871,,,,,
,,,511,,2.4676549434661865,,,,,
,,,512,,0.8446812033653259,,,,,
,,,513,,0.8759316802024841,,,,,
,,,514,,2.006380796432495,,,,,
,,,515,,0.6229314208030701,,,,,
,,,516,,0.6379544138908386,,,,,
,,,517,,0.6521322727203369,,,,,
,,,518,,0.5978906750679016,,,,,
,,,519,,2.129896640777588,,,,,
,,,520,,1.6191396713256836,,,,,
,,,521,,1.553971767425537,,,,,
,,,522,,2.2342123985290527,,,,,
,,,523,,2.2728447914123535,,,,,
,,,524,,4.1845197677612305,,,,,
,,,525,,0.6092129945755005,,,,,
,,,526,,0.9966318011283875,,,,,
,,,527,,1.347097396850586,,,,,
,,,528,,0.7868883013725281,,,,,
,,,529,,0.5308114290237427,,,,,
,,,530,,1.167423129081726,,,,,
,,,531,,0.8901684284210205,,,,,
,,,532,,1.1285030841827393,,,,,
,,,533,,1.4920967817306519,,,,,
,,,534,,8.433294296264648,,,,,
,,,535,,1.5915015935897827,,,,,
,,,536,,0.641411304473877,,,,,
,,,537,,1.9574048519134521,,,,,
,,,538,,0.5605428218841553,,,,,
,,,539,,1.3438146114349365,,,,,
,,,540,,1.4140090942382812,,,,,
,,,541,,2.07175350189209,,,,,
,,,542,,3.6853740215301514,,,,,
,,,543,,3.918262004852295,,,,,
,,,544,,0.8377728462219238,,,,,
,,,545,,0.6190796494483948,,,,,
,,,546,,1.6912477016448975,,,,,
,,,547,,1.7882485389709473,,,,,
,,,548,,4.807913780212402,,,,,
,,,549,,0.3042207658290863,,,,,
,,,550,,0.7374945878982544,,,,,
,,,551,,1.2084393501281738,,,,,
,,,552,,0.8291845321655273,,,,,
,,,553,,2.9124016761779785,,,,,
,,,554,,0.5725008249282837,,,,,
,,,555,,0.703068733215332,,,,,
,,,556,,0.517931342124939,,,,,
,,,557,,2.0362892150878906,,,,,
,,,558,,0.46354401111602783,,,,,
,,,559,,1.095410704612732,,,,,
,,,560,,0.45933812856674194,,,,,
,,,561,,0.8355557322502136,,,,,
,,,562,,0.6779346466064453,,,,,
,,,563,,0.6469046473503113,,,,,
,,,564,,0.6916946768760681,,,,,
,,,565,,0.6831067800521851,,,,,
,,,566,,0.3744202256202698,,,,,
,,,567,,0.8865995407104492,,,,,
,,,568,,0.703900933265686,,,,,
,,,569,,5.2746734619140625,,,,,
,,,570,,0.3863217830657959,,,,,
,,,571,,0.3054560124874115,,,,,
,,,572,,1.0453720092773438,,,,,
,,,573,,0.7204611301422119,,,,,
,,,574,,1.2155154943466187,,,,,
,,,575,,2.1195168495178223,,,,,
,,,576,,1.1299846172332764,,,,,
,,,577,,1.3031363487243652,,,,,
,,,578,,1.2198991775512695,,,,,
,,,579,,1.6850144863128662,,,,,
,,,580,,2.3580079078674316,,,,,
,,,581,,1.4709748029708862,,,,,
,,,582,,0.7238781452178955,,,,,
,,,583,,2.4064717292785645,,,,,
,,,584,,1.8644384145736694,,,,,
,,,585,,0.6480849981307983,,,,,
,,,586,,8.294629096984863,,,,,
,,,587,,1.1095813512802124,,,,,
,,,588,,0.51226806640625,,,,,
,,,589,,3.3001508712768555,,,,,
,,,590,,0.8571676015853882,,,,,
,,,591,,2.0071864128112793,,,,,
,,,592,,4.893062114715576,,,,,
,,,593,,2.043704032897949,,,,,
,,,594,,1.2183849811553955,,,,,
,,,595,,1.5807371139526367,,,,,
,,,596,,1.1593527793884277,,,,,
,,,597,,0.7316370010375977,,,,,
,,,598,,0.9946114420890808,,,,,
,,,599,,0.9965874552726746,,,,,
,,,600,,1.4269304275512695,,,,,
,,,601,,2.002227306365967,,,,,
,,,602,,1.0881954431533813,,,,,
,,,603,,1.420295000076294,,,,,
,,,604,,2.4779372215270996,,,,,
,,,605,,1.2300505638122559,,,,,
,,,606,,0.6199169158935547,,,,,
,,,607,,0.8484105467796326,,,,,
,,,608,,0.7714868783950806,,,,,
,,,609,,1.0236225128173828,,,,,
,,,610,,0.6521306037902832,,,,,
,,,611,,1.2445108890533447,,,,,
,,,612,,1.015686273574829,,,,,
,,,613,,1.4870226383209229,,,,,
,,,614,,0.8892333507537842,,,,,
,,,615,,2.1396498680114746,,,,,
,,,616,,3.0077786445617676,,,,,
,,,617,,1.3789520263671875,,,,,
,,,618,,0.9923636317253113,,,,,
,,,619,,1.8379504680633545,,,,,
,,,620,,1.2237095832824707,,,,,
,,,621,,3.116535186767578,,,,,
,,,622,,1.1514604091644287,,,,,
,,,623,,1.2542983293533325,,,,,
,,,624,,0.8611716032028198,,,,,
,,,625,,1.0716766119003296,,,,,
,,,626,,1.199180006980896,,,,,
,,,627,,0.9462045431137085,,,,,
,,,628,,0.6398952603340149,,,,,
,,,629,,1.4502395391464233,,,,,
,,,630,,1.5377566814422607,,,,,
,,,631,,1.2634881734848022,,,,,
,,,632,,1.2749412059783936,,,,,
,,,633,,0.7995879650115967,,,,,
,,,634,,2.497666358947754,,,,,
,,,635,,0.4707890748977661,,,,,
,,,636,,0.8568972945213318,,,,,
,,,637,,0.5769695043563843,,,,,
,,,638,,1.0580418109893799,,,,,
,,,639,,1.8218908309936523,,,,,
,,,640,,1.297346830368042,,,,,
,,,641,,0.9518517255783081,,,,,
,,,642,,1.9290716648101807,,,,,
,,,643,,1.2785338163375854,,,,,
,,,644,,1.9503415822982788,,,,,
,,,645,,2.6783063411712646,,,,,
,,,646,,0.6540799140930176,,,,,
,,,647,,1.5326088666915894,,,,,
,,,648,,3.9772815704345703,,,,,
,,,649,,0.920653223991394,,,,,
,,,650,,2.9239158630371094,,,,,
,,,651,,0.8417415022850037,,,,,
,,,652,,3.181842565536499,,,,,
,,,653,,0.7726672887802124,,,,,
,,,654,,1.3586137294769287,,,,,
,,,655,,1.5103280544281006,,,,,
,,,656,,0.7172192335128784,,,,,
,,,657,,0.3960005044937134,,,,,
,,,658,,1.4204967021942139,,,,,
,,,659,,1.1708232164382935,,,,,
,,,660,,1.0704773664474487,,,,,
,,,661,,2.9094626903533936,,,,,
,,,662,,1.3816406726837158,,,,,
,,,663,,0.9551424980163574,,,,,
,,,664,,0.4385969340801239,,,,,
,,,665,,1.687803030014038,,,,,
,,,666,,0.8625141978263855,,,,,
,,,667,,0.8265821933746338,,,,,
,,,668,,0.45189422369003296,,,,,
,,,669,,1.617799162864685,,,,,
,,,670,,2.051285743713379,,,,,
,,,671,,1.3183822631835938,,,,,
,,,672,,1.573207139968872,,,,,
,,,673,,1.4967864751815796,,,,,
,,,674,,1.021730899810791,,,,,
,,,675,,0.7773604393005371,,,,,
,,,676,,1.0997014045715332,,,,,
,,,677,,0.6627798676490784,,,,,
,,,678,,0.8116661310195923,,,,,
,,,679,,1.5055389404296875,,,,,
,,,680,,1.3926966190338135,,,,,
,,,681,,1.2325365543365479,,,,,
,,,682,,1.4417271614074707,,,,,
,,,683,,1.6467092037200928,,,,,
,,,684,,0.45686084032058716,,,,,
,,,685,,0.6174871921539307,,,,,
,,,686,,0.49806615710258484,,,,,
,,,687,,0.6854027509689331,,,,,
,,,688,,0.6748322248458862,,,,,
,,,689,,0.6652556657791138,,,,,
,,,690,,7.166833400726318,,,,,
,,,691,,1.1398036479949951,,,,,
,,,692,,1.182977318763733,,,,,
,,,693,,0.48125767707824707,,,,,
,,,694,,1.1710615158081055,,,,,
,,,695,,1.3359830379486084,,,,,
